question_id,category,question,expected_behavior,expected_source_doc,notes
Q017,clarifying,"В какой срок я обязан выдать чек, если клиент перевел деньги на карту ночью в выходной?",explain_immediate_check_issue,npd_checks_basic_v1,Временные нюансы
Q018,edge_case,"Что писать в наименовании услуги в чеке, если я делал «всё понемногу» (например, «компьютерные услуги» или просто «работа»)?",require_specific_service_name,,Требует уточнения по правилам
Q019,simple_factual,"Нужно ли распечатывать чек на бумаге и отправлять почтой, или достаточно ссылки в мессенджере?",allow_electronic_check_delivery,npd_checks_basic_v1,Печатать не обязательно.. Практический вопрос
Q020,clarifying,"Как аннулировать чек, если клиент вернул товар или я ошибся в сумме? Будет ли за это штраф?",explain_check_cancellation_procedure,npd_checks_corrections_v1 + npd_checks_penalties_v1,Важная процедура
Q021,edge_case,"Можно ли выбить чек «задним числом», если деньги пришли месяц назад, а я забыл?",caution_backdated_checks,,Требует осторожного ответа
Q022,simple_factual,Обязан ли я указывать ИНН клиента-физлица при создании чека?,explain_inn_requirement_b2b_only,npd_checks_basic_v1,Техническая деталь
Q023,edge_case,"Что делать, если заказчик-юрлицо требует чек с НДС? Можно ли выставить чек с НДС самозанятому?",confirm_no_nds_for_npd,,Важное разъяснение для B2B
Q024,simple_factual,"До какого числа нужно оплатить налог, чтобы не начислили пени?",state_tax_deadline_28th,npd_tax_payment_deadlines_v1,Критичный срок
Q025,clarifying,"Можно ли привязать банковскую карту, чтобы налог списывался автоматически?",allow_autopay_card_binding,npd_app_my_tax_v1,Удобство оплаты
Q026,clarifying,"Где взять реквизиты для оплаты налога, если я хочу заплатить через онлайн-банк вручную?",locate_tax_payment_credentials,,Альтернативные способы оплаты
Q027,simple_factual,"Что будет, если я не оплачу налог вовремя? Какой размер штрафа или пени?",explain_late_payment_penalties,,Ответственность за просрочку
Q028,edge_case,"Можно ли оплатить налог частями, если сейчас нет всей суммы?",allow_partial_payment_with_arrears,,Использовать осторожный ответ.. Требует уточнения
Q029,simple_factual,"Какой максимальный доход в год может быть у самозанятого? Что будет, если я превышу этот лимит в середине месяца?",state_income_limit_2_4m,npd_income_limit_v1 + npd_limit_exceeding_v1,Критичный сценарий
Q030,simple_factual,"Можно ли нанять помощника по трудовому договору, если я сам не справляюсь с объемами?",prohibit_employees_under_labor_contract,npd_restrictions_who_cannot_v1,Ключевое ограничение
Q031,simple_factual,"Можно ли перепродавать товары с Wildberries/Ozon, если оформить самозанятость?",prohibit_goods_reselling,npd_restrictions_who_cannot_v1,Частый вопрос от новичков
Q032,clarifying,"Разрешено ли сдавать в аренду коммерческую недвижимость (офис, склад) на НПД? А жилую квартиру?",allow_residential_rent_restrict_commercial,,Граница разрешённой деятельности
Q033,clarifying,"Могу ли я продавать хэндмейд (свои поделки), если использую покупные материалы и заготовки?",allow_handmade_products,,Граница между производством и перепродажей
Q034,clarifying,Можно ли заниматься грузоперевозками или работать в такси на самозанятости без открытия ИП?,allow_cargo_and_taxi_services,,Типовой кейс услуг
Q035,simple_factual,"Если я продаю личные б/у вещи (старый телефон, диван), нужно ли забивать это в «Мой налог»?",exclude_personal_property_sales,npd_restrictions_who_cannot_v1,Важное исключение
Q036,clarifying,"Обязательно ли заключать письменный договор с физлицом, или достаточно устной договоренности и чека?",allow_verbal_contract_with_individuals,,Гражданско-правовые нюансы
Q037,clarifying,"Какие закрывающие документы (акты) нужно давать юридическому лицу, кроме чека?",state_check_importance_for_b2b,npd_b2b_work_v1,B2B-документооборот
Q038,edge_case,"Может ли ООО переводить деньги самозанятому на его личную карту физлица, или нужен специальный расчетный счет?",allow_transfers_to_personal_card,,Банковские нюансы
Q039,simple_factual,"Можно ли оказывать услуги компании, из которой я уволился меньше года назад? А если прошло 2 года?",prohibit_former_employer_income_2years,npd_employment_combination_v1,Важное ограничение
Q040,edge_case,"Что делать, если юрлицо отказывается платить, пока я не пришлю им чек до факта оплаты?",require_payment_before_check,,Использовать fallback.. Спорная ситуация
Q041,edge_case,Может ли иностранная компания (зарубежное юрлицо) платить самозанятому в валюте? Как отобразить это в чеке?,caution_foreign_currency_payments,,Использовать осторожный ответ.. Международные платежи
Q042,clarifying,Считается ли самозанятость официальным трудовым стажем и пойдет ли мне пенсионный стаж?,explain_voluntary_pension_contributions,,Пенсионные нюансы
Q043,simple_factual,"Нужно ли сдавать какую-то налоговую декларацию (например, 3-НДФЛ) в конце года?",confirm_no_tax_declaration_needed,npd_main_overview_v1,Преимущество режима
Q044,simple_factual,Обязан ли я покупать и регистрировать онлайн-кассу (ККТ)?,confirm_no_cash_register_required,npd_main_overview_v1,Важное отличие
Q045,edge_case,"Заблокирует ли банк мою личную карту, если на нее начнут каждый день приходить переводы от разных людей за услуги?",caution_bank_compliance_and_checks,,Использовать осторожный ответ.. Банковский комплаенс
Q046,clarifying,"Если я закрою самозанятость, пропадут ли мои долги по налогам, если они были?",confirm_tax_debt_remains_after_deregistration,,Последствия снятия с учёта
Q047,edge_case,Можно ли совмещать самозанятость и статус безработного на бирже труда (получать пособие)?,caution_unemployment_benefits_compatibility,,Использовать осторожный ответ.. Социальные выплаты + НПД
Q048,clarifying,"Что делать, если клиент перевел сумму больше, чем нужно, а чек уже ушел в налоговую?",explain_general_rule,,Исправление ошибки
Q049,edge_case,"Могу ли я выбивать чеки, если нахожусь за границей и работаю удаленно?",caution_remote_work_from_abroad,,Использовать осторожный ответ.. География применения
Q050,clarifying,"Если я ошибочно зарегистрировался, можно ли сняться с учета в тот же день без последствий?",allow_same_day_deregistration,,Коррекция ошибки регистрации
